y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.2544933862433863,0.3850595238095238,0.45753340297856565,0.19409523809523813,0.245,0.27216313932980596,0.26691870352435393,0.46242989417989416,0.2921428571428571,0.3102182539682539,0.315
0.35760846560846554,0.31887169312169317,0.30333333333333334,0.2144259259259259,0.265,0.25333333333333335,0.22054761904761905,0.33097883597883604,0.35234523809523816,0.3230667388167388,0.27
0.28009523809523806,0.37594047619047616,0.299664570230608,0.24719576719576722,0.5,0.31,0.3296504011660735,0.3288015873015872,0.4495476190476191,0.3496951710261569,0.365
0.4212910052910053,0.3847698412698412,0.23,0.2790899470899471,0.275,0.45208333333333334,0.24912698412698409,0.36756746031746035,0.4942222222222222,0.3819814814814815,0.225
0.537075396825397,0.17220899470899467,0.28134920634920635,0.18017063492063493,0.42,0.299,0.27082026014109345,0.24044047619047612,0.3558333333333333,0.36152380952380964,0.345
0.31660185185185186,0.28503439153439153,0.35283278728309675,0.28436507936507943,0.23,0.21736507936507934,0.22804100529100532,0.30212698412698413,0.27703571428571433,0.37018650793650776,0.355
0.29430555555555554,0.37016666666666664,0.2890805152979066,0.3103452380952381,0.175,0.33584688006256636,0.3952271178161286,0.3855793650793651,0.30849999999999994,0.44599470899470894,0.355
0.2564550264550265,0.23819047619047615,0.3,0.27875,0.18,0.32,0.20690873015873015,0.277239417989418,0.3666071428571429,0.31906684981684974,0.34
0.23172619047619056,0.31633597883597886,0.3337777777777778,0.2676031746031747,0.33,0.15,0.15053445482392852,0.3702817460317461,0.2588452380952381,0.4206984126984128,0.35
0.4261322751322751,0.24068253968253964,0.27188679245283015,0.3453333333333333,0.35,0.30333333333333334,0.25549132216989356,0.3849682539682539,0.3420555555555555,0.3934126984126985,0.34
0.40058730158730166,0.2539801587301587,0.16,0.29294444444444445,0.325,0.3176923670199532,0.27786113823182795,0.26609259259259255,0.30866666666666664,0.2723015873015873,0.42
0.2807354497354497,0.1641111111111111,0.25354515599343186,0.3019444444444444,0.315,0.3,0.33481574675324677,0.277095238095238,0.27005555555555555,0.34759338779500076,0.445
0.3171666666666667,0.4141944444444445,0.267448866777225,0.41176190476190483,0.27,0.39320070214637276,0.37792063492063493,0.3852513227513227,0.35180952380952385,0.37092929801028396,0.285
0.4076471861471862,0.21987698412698417,0.43925324675324673,0.20316666666666663,0.215,0.5255,0.2994026282242411,0.26245238095238094,0.42873809523809514,0.25401058201058196,0.345
0.2980238095238095,0.2003095238095238,0.3015151515151515,0.3063253968253968,0.385,0.24333333333333335,0.16329365079365077,0.28232275132275136,0.3875436507936508,0.332718253968254,0.245
0.36068253968253966,0.34544841269841264,0.2514893054406277,0.30196031746031743,0.27,0.4166666666666667,0.32663142016242747,0.2753518518518519,0.28509523809523807,0.3324007936507936,0.33
0.2794748677248676,0.1452857142857143,0.2924242424242424,0.23649206349206353,0.21,0.4932051282051282,0.21396031746031743,0.394015873015873,0.3115714285714286,0.3481560846560847,0.345
0.3750634920634921,0.4031111111111112,0.378,0.3357738095238094,0.275,0.26066666666666666,0.14977777777777782,0.365797619047619,0.43254761904761907,0.5026216931216931,0.295
0.3623293650793652,0.26275,0.2783009338669716,0.3683571428571428,0.485,0.32465733151183973,0.25719541675255964,0.23893915343915348,0.31,0.2672777777777777,0.41
0.24734920634920637,0.3201785714285714,0.24266666666666667,0.22128174603174605,0.335,0.42797619047619045,0.3024833992979154,0.3094365079365079,0.39583333333333337,0.36177910052910056,0.36
0.3613968253968254,0.4335198412698412,0.2991090146750524,0.43253571428571436,0.335,0.4622222222222222,0.23371796916533757,0.4481746031746031,0.3458333333333334,0.345063492063492,0.42
0.31872835497835506,0.2475,0.21770812603648423,0.27322222222222226,0.37,0.3132142857142857,0.3543888888888889,0.21319047619047618,0.4,0.3967738095238097,0.4
0.43042063492063487,0.3728333333333333,0.24910901467505242,0.3583161375661375,0.27,0.2756797385620915,0.25505820105820104,0.3607777777777778,0.42923809523809525,0.4015833333333333,0.285
0.5517420634920635,0.5123611111111112,0.33212488769092546,0.34991402116402115,0.365,0.24333333333333335,0.25871401376401376,0.4063888888888889,0.5221428571428571,0.27909656084656087,0.29
0.23864550264550266,0.26541666666666663,0.30280490135998844,0.2997698412698412,0.455,0.31666225074566096,0.45303591629361456,0.26432539682539685,0.48519047619047617,0.32417460317460317,0.325
0.2759603174603175,0.20828571428571427,0.35,0.2844523809523809,0.42,0.28939393939393937,0.208984126984127,0.36138624338624337,0.28644444444444445,0.305968253968254,0.32
0.31896825396825396,0.20792063492063495,0.3074423480083857,0.2879404761904762,0.325,0.26666666666666666,0.29459364686804945,0.37060185185185185,0.4125,0.4266111111111111,0.225
0.34290608465608474,0.1728809523809524,0.32,0.2755899470899471,0.155,0.4455555555555556,0.258468253968254,0.34109259259259267,0.37099999999999994,0.38702765956579505,0.42
0.2574193121693122,0.40694312169312175,0.3290487738943735,0.26956349206349206,0.38,0.37,0.3365376966166439,0.3023888888888889,0.28025,0.3892275132275132,0.38
0.2895436507936509,0.4365238095238094,0.334,0.2535912698412698,0.235,0.38185185185185183,0.3223683261183261,0.26526984126984127,0.4836666666666667,0.3263987028503157,0.37
0.313234126984127,0.20382142857142857,0.35126293995859215,0.28413888888888894,0.225,0.5222530864197531,0.1995023994093761,0.35031349206349216,0.3460238095238096,0.2968439153439153,0.32
0.44351984126984123,0.32686507936507936,0.23,0.3417539682539682,0.245,0.3566666666666667,0.25203174603174605,0.26957936507936503,0.5109285714285715,0.2753134920634921,0.335
0.2594880952380953,0.29793650793650794,0.24641810002221903,0.27405952380952386,0.22,0.3188989898989899,0.25545634920634913,0.2508730158730158,0.32183333333333336,0.27742383512544805,0.395
0.5014761904761904,0.3185873015873016,0.2934920634920635,0.3166904761904762,0.41,0.43666666666666665,0.20551074016563148,0.3528095238095237,0.4195079365079365,0.26383080808080805,0.285
0.2938492063492063,0.2809338624338624,0.22333333333333333,0.29896825396825394,0.345,0.4,0.31618783068783063,0.3390317460317461,0.3899285714285714,0.3811798941798942,0.345
0.46546428571428566,0.20675396825396825,0.29125253968674014,0.32466666666666666,0.375,0.2633333333333333,0.18492063492063493,0.24216798941798942,0.2936587301587301,0.32366798941798935,0.4
0.373452380952381,0.15691666666666668,0.3361111111111111,0.329484126984127,0.325,0.586231884057971,0.23657671957671952,0.3306507936507936,0.34134523809523815,0.2448015873015873,0.53
0.1901111111111111,0.23671428571428574,0.31333333333333335,0.40125264550264556,0.3,0.15333333333333332,0.4399670951872986,0.4644920634920635,0.3373333333333333,0.21140079365079362,0.23
0.4344087301587302,0.2636746031746032,0.22666666666666666,0.3322592592592592,0.39,0.3333333333333333,0.17255952380952386,0.2927751322751323,0.4648333333333333,0.3683849206349206,0.22
0.27069841269841277,0.3760238095238094,0.2833333333333333,0.23709523809523805,0.3,0.36666666666666664,0.22933333333333333,0.4514523809523808,0.2728888888888889,0.21738888888888888,0.36
0.4379166666666667,0.17573412698412694,0.22363636363636363,0.2929285714285714,0.29,0.27523471246422065,0.27480981620718464,0.4150277777777778,0.4631309523809524,0.3187619098428957,0.385
0.251345238095238,0.3309391534391534,0.2733333333333333,0.27292857142857146,0.205,0.19666666666666666,0.18534920634920635,0.24416666666666667,0.3254047619047619,0.23024999999999995,0.325
0.3337698412698413,0.3095952380952381,0.34706896551724137,0.2784126984126985,0.27,0.25,0.23218661403955526,0.3088320105820106,0.37442857142857144,0.3747142857142857,0.295
0.3803134920634921,0.22840476190476192,0.25,0.2833055555555555,0.395,0.3511111111111111,0.3375563695563695,0.2582936507936508,0.33897222222222223,0.3269193121693122,0.35
0.3138412698412698,0.17648809523809525,0.2966666666666667,0.28026455026455027,0.26,0.32733333333333337,0.2873383393174681,0.3158253968253968,0.2859047619047619,0.2424986772486772,0.43
0.25770370370370366,0.2995634920634921,0.2122222222222222,0.22300925925925918,0.255,0.37,0.19923015873015867,0.4383968253968254,0.37130952380952387,0.399873015873016,0.345
0.16030555555555556,0.3493809523809524,0.42916666666666664,0.1893333333333333,0.265,0.33595767195767196,0.2575368488204453,0.45384656084656066,0.4703809523809523,0.30778306878306877,0.43
0.40199999999999997,0.27647222222222223,0.27118803359155097,0.3332460317460318,0.345,0.3499290780141844,0.2332717652717653,0.2409603174603174,0.5046944444444444,0.3955681868991727,0.35
0.38182407407407404,0.23226190476190473,0.21205345911949686,0.31917724867724867,0.275,0.36317460317460315,0.3352736775303118,0.34755555555555556,0.36978571428571433,0.30339285714285713,0.385
0.29930952380952386,0.22541666666666665,0.21931034482758624,0.35026587301587303,0.3,0.27825757575757576,0.1533015873015873,0.2907328042328043,0.4656111111111112,0.420420634920635,0.395
0.4500656565656565,0.33096560846560846,0.23333333333333334,0.34930952380952385,0.24,0.31633333333333336,0.3699809381743344,0.2293174603174603,0.4494999999999999,0.3881269841269841,0.34
0.3561587301587302,0.32370370370370366,0.20942528735632185,0.18453174603174602,0.245,0.24333333333333335,0.24228655773021976,0.39146693121693127,0.2679523809523809,0.3266587301587302,0.36
0.2169880952380952,0.27164285714285713,0.27858015640273703,0.4012989417989418,0.27,0.23797619047619045,0.29342307222904235,0.2854523809523809,0.3087857142857143,0.36257539682539675,0.335
0.5894841269841271,0.3218293650793651,0.28817845911949685,0.4781455026455027,0.49,0.47333333333333333,0.3338430822966805,0.42720767195767206,0.5300476190476189,0.22185978835978828,0.465
0.5294642857142858,0.28189285714285706,0.2161325010403662,0.5182632275132277,0.28,0.45192982456140346,0.3036116527582693,0.26829365079365086,0.494234126984127,0.47917460317460325,0.275
0.36213492063492053,0.4067037037037036,0.2835607430231432,0.24895634920634924,0.14,0.19,0.4132531262610386,0.33582275132275136,0.3228333333333333,0.44812445887445906,0.27
0.4126137566137566,0.29957407407407405,0.23325842696629215,0.39596031746031735,0.56,0.30333333333333334,0.1917539682539683,0.35317460317460314,0.4379166666666666,0.32876322751322745,0.265
0.3011904761904762,0.3849047619047618,0.4033333333333333,0.3559060846560847,0.405,0.3,0.39718181818181814,0.3720396825396826,0.5489999999999999,0.31626587301587306,0.32
0.16381746031746028,0.21432539682539678,0.18904761904761905,0.44512698412698415,0.285,0.3566666666666667,0.23056691200305332,0.3742777777777779,0.2766666666666667,0.16972222222222225,0.215
