x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
65.0,2.0,0.0,6.0,2.0,0.0,2.0,3.0,108.0,73.0,122.0,84.0,3.0,4.0,1.0,-0.0,0.0,5.0,142.0,1.0,12.0,9.0,11.0,1.0,1.0,1.0,4.0,2.0,8.0,5.0,2.0,0.0,1.0,-0.0
57.0,3.0,0.0,-0.0,0.0,0.0,2.0,3.0,140.0,91.0,135.0,83.0,5.0,4.0,3.0,-0.0,0.0,3.0,129.0,0.0,5.0,-5.0,-1.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,7.0,0.0,1.0,-0.0
44.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,128.0,82.0,124.0,81.0,1.0,4.0,4.0,-0.0,1.0,4.0,136.0,0.0,10.0,-5.0,5.0,0.0,1.0,1.0,6.0,2.0,5.0,2.0,2.0,1.0,1.0,-0.0
63.0,4.0,0.0,-0.0,0.0,2.0,2.0,6.0,148.0,89.0,135.0,88.0,4.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,7.0,8.0,7.0,1.0,1.0,0.0,-0.0,8.0,7.0,4.0,2.0,1.0,1.0,1.0
39.0,6.0,2.0,-0.0,0.0,0.0,2.0,2.0,118.0,78.0,121.0,81.0,1.0,4.0,0.0,-0.0,1.0,5.0,136.0,1.0,5.0,6.0,3.0,0.0,1.0,3.0,5.0,2.0,9.0,7.0,2.0,1.0,0.0,1.0
65.0,2.0,0.0,6.0,2.0,2.0,2.0,7.0,126.0,77.0,132.0,82.0,6.0,2.0,1.0,2.0,1.0,4.0,134.0,0.0,19.0,27.0,0.0,-0.0,0.0,3.0,1.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0
85.0,2.0,0.0,4.0,3.0,1.0,-0.0,-0.0,180.0,111.0,164.0,94.0,1.0,0.0,0.0,4.0,0.0,3.0,134.0,1.0,12.0,-6.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0
79.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,158.0,102.0,156.0,92.0,4.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,3.0,15.0,-2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,-0.0
72.0,3.0,1.0,-0.0,2.0,2.0,-0.0,-0.0,160.0,81.0,153.0,86.0,3.0,0.0,0.0,-0.0,0.0,4.0,136.0,1.0,8.0,37.0,6.0,-0.0,1.0,0.0,4.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0
80.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,140.0,94.0,120.0,79.0,4.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,15.0,22.0,4.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,6.0,0.0,1.0,1.0
65.0,-0.0,2.0,6.0,2.0,1.0,2.0,7.0,108.0,66.0,113.0,71.0,5.0,1.0,2.0,1.0,0.0,4.0,146.0,-0.0,7.0,13.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,1.0,-0.0
65.0,2.0,0.0,-0.0,0.0,0.0,2.0,3.0,190.0,104.0,193.0,104.0,3.0,0.0,1.0,-0.0,1.0,6.0,144.0,0.0,7.0,18.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,1.0,1.0,1.0
48.0,5.0,2.0,-0.0,0.0,2.0,2.0,6.0,118.0,72.0,96.0,65.0,2.0,0.0,0.0,-0.0,1.0,4.0,138.0,0.0,7.0,10.0,2.0,0.0,0.0,0.0,-0.0,4.0,3.0,2.0,4.0,0.0,0.0,-0.0
63.0,2.0,2.0,5.0,2.0,0.0,-0.0,-0.0,134.0,80.0,132.0,86.0,1.0,0.0,0.0,-0.0,1.0,4.0,140.0,0.0,5.0,25.0,1.0,0.0,1.0,0.0,6.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0
53.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,126.0,89.0,149.0,88.0,4.0,0.0,1.0,-0.0,0.0,5.0,137.0,1.0,10.0,8.0,10.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,3.0,0.0,0.0,-0.0
67.0,4.0,0.0,2.0,1.0,2.0,-0.0,-0.0,124.0,81.0,111.0,81.0,3.0,4.0,1.0,-0.0,1.0,4.0,141.0,1.0,7.0,-5.0,5.0,1.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,1.0,1.0
81.0,1.0,2.0,-0.0,0.0,0.0,3.0,6.0,154.0,84.0,205.0,102.0,6.0,4.0,1.0,-0.0,0.0,4.0,137.0,-0.0,2.0,21.0,9.0,0.0,0.0,0.0,5.0,1.0,2.0,5.0,2.0,0.0,0.0,-0.0
60.0,4.0,2.0,-0.0,0.0,0.0,2.0,3.0,134.0,84.0,122.0,82.0,5.0,0.0,0.0,3.0,0.0,4.0,138.0,-0.0,18.0,23.0,6.0,1.0,1.0,0.0,5.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0
72.0,4.0,0.0,1.0,2.0,2.0,2.0,7.0,134.0,78.0,122.0,64.0,5.0,2.0,1.0,1.0,0.0,4.0,139.0,0.0,4.0,32.0,10.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0
66.0,5.0,0.0,-0.0,0.0,2.0,2.0,1.0,156.0,89.0,202.0,104.0,1.0,4.0,0.0,-0.0,1.0,4.0,139.0,0.0,7.0,13.0,8.0,-0.0,0.0,0.0,6.0,3.0,3.0,5.0,-0.0,0.0,0.0,1.0
64.0,2.0,0.0,3.0,1.0,2.0,3.0,7.0,170.0,102.0,161.0,102.0,4.0,4.0,1.0,-0.0,0.0,5.0,139.0,1.0,6.0,17.0,-0.0,-0.0,0.0,3.0,1.0,1.0,2.0,6.0,5.0,0.0,0.0,1.0
65.0,4.0,3.0,6.0,2.0,0.0,-0.0,-0.0,158.0,90.0,105.0,64.0,1.0,0.0,0.0,1.0,1.0,4.0,140.0,1.0,8.0,16.0,6.0,-0.0,1.0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,-0.0
90.0,1.0,0.0,-0.0,0.0,2.0,2.0,7.0,154.0,88.0,137.0,92.0,2.0,4.0,0.0,-0.0,1.0,4.0,138.0,0.0,9.0,8.0,12.0,-0.0,0.0,0.0,7.0,2.0,5.0,4.0,4.0,1.0,1.0,-0.0
71.0,4.0,2.0,-0.0,0.0,2.0,-0.0,7.0,220.0,115.0,214.0,137.0,4.0,0.0,1.0,-0.0,0.0,4.0,136.0,-0.0,8.0,11.0,7.0,-0.0,1.0,0.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,-0.0
55.0,4.0,0.0,-0.0,0.0,0.0,2.0,6.0,116.0,82.0,142.0,102.0,5.0,4.0,2.0,-0.0,0.0,5.0,138.0,1.0,7.0,6.0,6.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,-0.0
78.0,1.0,0.0,-0.0,0.0,2.0,2.0,7.0,122.0,77.0,131.0,82.0,2.0,1.0,1.0,-0.0,0.0,4.0,139.0,1.0,6.0,27.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,1.0
72.0,5.0,0.0,3.0,2.0,1.0,2.0,4.0,168.0,92.0,163.0,105.0,2.0,4.0,2.0,-0.0,0.0,4.0,139.0,0.0,6.0,1.0,12.0,-0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0
74.0,3.0,0.0,-0.0,0.0,2.0,2.0,7.0,180.0,84.0,172.0,101.0,2.0,1.0,1.0,-0.0,0.0,4.0,142.0,0.0,13.0,10.0,5.0,-0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,-0.0
68.0,6.0,0.0,6.0,2.0,1.0,2.0,7.0,118.0,78.0,142.0,82.0,4.0,0.0,0.0,4.0,0.0,8.0,148.0,1.0,11.0,-6.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,0.0,1.0
60.0,4.0,0.0,5.0,2.0,1.0,2.0,2.0,120.0,74.0,122.0,95.0,1.0,0.0,0.0,1.0,0.0,5.0,153.0,0.0,16.0,15.0,4.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,-0.0,0.0,1.0,1.0
70.0,4.0,0.0,2.0,2.0,1.0,-0.0,-0.0,130.0,81.0,121.0,82.0,5.0,4.0,1.0,-0.0,0.0,4.0,133.0,1.0,5.0,28.0,1.0,1.0,0.0,0.0,3.0,2.0,-0.0,5.0,7.0,0.0,0.0,1.0
61.0,4.0,0.0,-0.0,0.0,0.0,2.0,5.0,110.0,71.0,156.0,93.0,3.0,0.0,0.0,2.0,0.0,5.0,139.0,1.0,15.0,22.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,-0.0
75.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,124.0,79.0,162.0,92.0,5.0,0.0,1.0,4.0,0.0,4.0,139.0,1.0,8.0,10.0,4.0,0.0,1.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,1.0,-0.0
64.0,3.0,0.0,-0.0,0.0,2.0,2.0,2.0,144.0,84.0,162.0,98.0,2.0,1.0,0.0,-0.0,1.0,4.0,138.0,-0.0,10.0,5.0,7.0,-0.0,0.0,0.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0
73.0,3.0,0.0,6.0,2.0,0.0,2.0,7.0,138.0,89.0,182.0,104.0,3.0,4.0,3.0,-0.0,1.0,4.0,140.0,1.0,9.0,30.0,10.0,0.0,1.0,1.0,2.0,6.0,5.0,4.0,4.0,0.0,0.0,-0.0
81.0,6.0,0.0,-0.0,0.0,2.0,2.0,3.0,146.0,87.0,161.0,94.0,1.0,0.0,1.0,-0.0,0.0,4.0,136.0,0.0,10.0,13.0,5.0,-0.0,0.0,0.0,3.0,4.0,4.0,3.0,7.0,0.0,0.0,-0.0
74.0,3.0,3.0,-0.0,0.0,0.0,3.0,4.0,134.0,81.0,140.0,72.0,1.0,4.0,2.0,3.0,0.0,4.0,141.0,0.0,18.0,-5.0,7.0,0.0,0.0,0.0,2.0,3.0,1.0,5.0,3.0,0.0,0.0,-0.0
56.0,6.0,0.0,-0.0,0.0,0.0,2.0,1.0,128.0,86.0,165.0,91.0,2.0,4.0,1.0,-0.0,0.0,4.0,139.0,0.0,3.0,24.0,12.0,-0.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,0.0,0.0,-0.0
71.0,6.0,3.0,6.0,2.0,2.0,2.0,7.0,158.0,100.0,122.0,83.0,0.0,1.0,1.0,-0.0,1.0,4.0,138.0,0.0,14.0,29.0,11.0,1.0,0.0,0.0,4.0,8.0,2.0,1.0,-0.0,0.0,1.0,-0.0
58.0,2.0,0.0,-0.0,2.0,2.0,2.0,4.0,160.0,94.0,175.0,115.0,5.0,0.0,0.0,1.0,1.0,4.0,135.0,-1.0,8.0,19.0,3.0,-0.0,0.0,0.0,1.0,6.0,8.0,3.0,4.0,0.0,1.0,-0.0
58.0,3.0,3.0,6.0,2.0,2.0,2.0,7.0,108.0,73.0,121.0,82.0,3.0,2.0,1.0,1.0,1.0,6.0,150.0,0.0,10.0,11.0,8.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,-0.0
63.0,5.0,0.0,6.0,2.0,1.0,2.0,7.0,152.0,89.0,122.0,75.0,2.0,0.0,0.0,4.0,0.0,4.0,136.0,1.0,23.0,6.0,-0.0,0.0,0.0,1.0,5.0,6.0,5.0,3.0,3.0,0.0,1.0,-0.0
62.0,4.0,0.0,-0.0,0.0,2.0,3.0,7.0,190.0,103.0,163.0,90.0,2.0,4.0,1.0,-0.0,0.0,4.0,132.0,0.0,7.0,11.0,7.0,-0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,1.0
69.0,2.0,0.0,-0.0,0.0,2.0,2.0,6.0,130.0,82.0,121.0,82.0,4.0,0.0,0.0,-0.0,1.0,4.0,136.0,1.0,7.0,4.0,3.0,-0.0,0.0,1.0,1.0,4.0,3.0,5.0,5.0,1.0,0.0,1.0
71.0,4.0,0.0,-0.0,2.0,1.0,2.0,7.0,180.0,92.0,146.0,88.0,1.0,0.0,1.0,-0.0,0.0,5.0,131.0,-0.0,6.0,23.0,6.0,-0.0,0.0,0.0,5.0,5.0,6.0,6.0,3.0,0.0,1.0,1.0
38.0,3.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,120.0,84.0,123.0,79.0,5.0,0.0,0.0,-0.0,0.0,5.0,150.0,1.0,6.0,24.0,8.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,4.0,0.0,5.0,2.0,0.0,2.0,7.0,138.0,79.0,133.0,81.0,5.0,0.0,1.0,2.0,0.0,3.0,133.0,-0.0,8.0,19.0,-0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,-0.0
72.0,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,145.0,90.0,123.0,89.0,4.0,4.0,0.0,-0.0,1.0,4.0,136.0,-1.0,3.0,4.0,11.0,0.0,0.0,0.0,-0.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0
61.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,152.0,93.0,124.0,82.0,2.0,4.0,1.0,-0.0,0.0,4.0,140.0,1.0,11.0,13.0,5.0,-0.0,0.0,0.0,4.0,2.0,6.0,7.0,3.0,1.0,0.0,1.0
65.0,6.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,74.0,133.0,84.0,3.0,0.0,3.0,-0.0,0.0,4.0,139.0,0.0,4.0,1.0,4.0,-0.0,1.0,0.0,7.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0
76.0,3.0,1.0,6.0,2.0,2.0,-0.0,-0.0,140.0,84.0,141.0,94.0,2.0,0.0,0.0,3.0,0.0,4.0,136.0,-0.0,9.0,17.0,2.0,-0.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,0.0,-0.0
64.0,-0.0,3.0,4.0,2.0,1.0,2.0,5.0,100.0,64.0,126.0,81.0,1.0,0.0,0.0,2.0,1.0,5.0,133.0,-0.0,5.0,13.0,5.0,1.0,0.0,0.0,4.0,4.0,2.0,4.0,5.0,0.0,1.0,1.0
67.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,152.0,88.0,124.0,83.0,4.0,4.0,1.0,-0.0,1.0,4.0,136.0,0.0,5.0,27.0,-1.0,-0.0,1.0,0.0,2.0,6.0,2.0,2.0,-0.0,1.0,0.0,-0.0
76.0,4.0,0.0,-0.0,0.0,0.0,2.0,5.0,122.0,79.0,121.0,83.0,2.0,3.0,1.0,-0.0,1.0,5.0,133.0,0.0,24.0,18.0,5.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,0.0,-0.0
50.0,3.0,0.0,5.0,2.0,1.0,2.0,7.0,140.0,92.0,181.0,104.0,1.0,4.0,0.0,-0.0,1.0,4.0,140.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,-0.0
56.0,6.0,0.0,-0.0,0.0,2.0,2.0,5.0,162.0,94.0,134.0,81.0,5.0,0.0,1.0,-0.0,1.0,5.0,144.0,0.0,6.0,28.0,-2.0,1.0,0.0,0.0,7.0,4.0,2.0,3.0,5.0,1.0,1.0,1.0
64.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,75.0,110.0,77.0,2.0,0.0,0.0,2.0,1.0,4.0,136.0,0.0,11.0,5.0,9.0,-0.0,1.0,1.0,3.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0
82.0,4.0,2.0,-0.0,3.0,1.0,3.0,7.0,140.0,84.0,112.0,73.0,2.0,3.0,0.0,-0.0,0.0,4.0,130.0,0.0,3.0,21.0,5.0,0.0,0.0,0.0,5.0,4.0,7.0,2.0,6.0,1.0,1.0,1.0
56.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,114.0,77.0,123.0,86.0,2.0,4.0,3.0,-0.0,0.0,4.0,132.0,-0.0,21.0,17.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,2.0,3.0,0.0,1.0,-0.0
73.0,3.0,1.0,2.0,3.0,2.0,2.0,7.0,110.0,73.0,122.0,86.0,2.0,0.0,0.0,2.0,0.0,5.0,134.0,1.0,11.0,23.0,8.0,-0.0,0.0,2.0,6.0,7.0,6.0,3.0,2.0,1.0,1.0,1.0
79.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,142.0,89.0,144.0,93.0,2.0,0.0,0.0,4.0,0.0,4.0,138.0,1.0,7.0,-6.0,0.0,1.0,1.0,2.0,7.0,2.0,1.0,0.0,3.0,0.0,1.0,-0.0
83.0,6.0,3.0,-0.0,2.0,1.0,2.0,6.0,148.0,89.0,202.0,123.0,3.0,1.0,0.0,-0.0,0.0,4.0,136.0,-0.0,12.0,27.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,1.0,0.0,-0.0
73.0,5.0,0.0,5.0,0.0,2.0,3.0,7.0,144.0,91.0,146.0,102.0,1.0,4.0,0.0,4.0,0.0,4.0,136.0,0.0,17.0,29.0,4.0,0.0,1.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,0.0,-0.0
76.0,5.0,3.0,4.0,3.0,1.0,3.0,7.0,158.0,93.0,185.0,126.0,5.0,0.0,0.0,-0.0,0.0,5.0,135.0,1.0,9.0,22.0,6.0,0.0,0.0,2.0,3.0,3.0,3.0,5.0,4.0,0.0,0.0,-0.0
64.0,3.0,1.0,2.0,2.0,2.0,2.0,7.0,138.0,85.0,114.0,72.0,3.0,0.0,3.0,1.0,0.0,4.0,133.0,-0.0,7.0,34.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,2.0,0.0,0.0,-0.0
73.0,5.0,0.0,-0.0,0.0,0.0,3.0,7.0,150.0,89.0,182.0,103.0,2.0,0.0,1.0,-0.0,1.0,4.0,138.0,0.0,3.0,18.0,6.0,0.0,0.0,0.0,7.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0
85.0,1.0,0.0,6.0,2.0,2.0,2.0,6.0,150.0,94.0,144.0,84.0,5.0,4.0,1.0,-0.0,0.0,3.0,130.0,0.0,1.0,16.0,10.0,-0.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0
47.0,6.0,0.0,-0.0,0.0,0.0,2.0,4.0,137.0,85.0,124.0,73.0,1.0,4.0,2.0,-0.0,0.0,5.0,133.0,0.0,4.0,14.0,11.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,1.0,0.0,-0.0
56.0,2.0,0.0,-0.0,0.0,2.0,2.0,6.0,100.0,61.0,140.0,85.0,2.0,0.0,0.0,3.0,0.0,3.0,117.0,0.0,16.0,11.0,7.0,1.0,0.0,0.0,1.0,3.0,6.0,3.0,2.0,0.0,0.0,-0.0
66.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,86.0,132.0,85.0,4.0,4.0,1.0,-0.0,1.0,4.0,146.0,0.0,9.0,28.0,4.0,1.0,0.0,0.0,2.0,4.0,5.0,4.0,6.0,1.0,0.0,-0.0
57.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,150.0,82.0,154.0,103.0,1.0,2.0,2.0,-0.0,1.0,6.0,133.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,4.0,5.0,7.0,3.0,4.0,0.0,0.0,-0.0
74.0,6.0,0.0,6.0,3.0,1.0,2.0,7.0,160.0,92.0,153.0,93.0,2.0,0.0,0.0,-0.0,1.0,4.0,138.0,1.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,0.0,-0.0
46.0,4.0,1.0,-0.0,4.0,2.0,-0.0,-0.0,131.0,83.0,112.0,72.0,4.0,0.0,1.0,-0.0,1.0,4.0,130.0,1.0,8.0,11.0,11.0,-0.0,1.0,0.0,4.0,6.0,4.0,4.0,5.0,0.0,1.0,1.0
66.0,4.0,0.0,-0.0,0.0,0.0,2.0,3.0,130.0,93.0,141.0,93.0,5.0,0.0,0.0,4.0,1.0,4.0,142.0,1.0,9.0,44.0,7.0,1.0,1.0,0.0,5.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0
71.0,5.0,1.0,2.0,2.0,0.0,2.0,7.0,140.0,95.0,137.0,84.0,4.0,0.0,0.0,-0.0,1.0,4.0,138.0,0.0,6.0,24.0,12.0,-0.0,1.0,0.0,2.0,4.0,5.0,7.0,3.0,1.0,0.0,-0.0
64.0,6.0,0.0,-0.0,2.0,0.0,-0.0,5.0,140.0,93.0,140.0,103.0,4.0,4.0,1.0,-0.0,0.0,4.0,139.0,1.0,11.0,52.0,9.0,0.0,0.0,0.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0
47.0,4.0,0.0,-0.0,2.0,2.0,-0.0,-0.0,118.0,75.0,122.0,85.0,1.0,1.0,0.0,-0.0,1.0,4.0,137.0,0.0,8.0,-14.0,11.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0,0.0,0.0,1.0
65.0,4.0,0.0,5.0,2.0,0.0,3.0,7.0,162.0,97.0,203.0,103.0,4.0,1.0,1.0,-0.0,1.0,5.0,146.0,0.0,9.0,30.0,-2.0,0.0,0.0,0.0,-0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0
57.0,-0.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,126.0,77.0,163.0,92.0,3.0,0.0,0.0,1.0,1.0,4.0,146.0,2.0,3.0,48.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,4.0,1.0,0.0,1.0
73.0,1.0,1.0,2.0,2.0,1.0,-0.0,-0.0,128.0,73.0,133.0,88.0,2.0,0.0,0.0,-0.0,1.0,5.0,144.0,0.0,8.0,31.0,2.0,-0.0,1.0,0.0,6.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0
56.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,112.0,71.0,133.0,88.0,5.0,0.0,0.0,-0.0,1.0,5.0,130.0,0.0,17.0,13.0,8.0,0.0,0.0,0.0,5.0,1.0,-0.0,2.0,4.0,0.0,0.0,1.0
78.0,4.0,0.0,5.0,2.0,2.0,2.0,4.0,140.0,89.0,153.0,91.0,5.0,4.0,0.0,-0.0,0.0,4.0,150.0,0.0,16.0,37.0,6.0,-0.0,1.0,0.0,3.0,3.0,2.0,3.0,4.0,0.0,0.0,-0.0
67.0,5.0,2.0,-0.0,2.0,2.0,2.0,7.0,150.0,87.0,165.0,102.0,5.0,0.0,2.0,2.0,0.0,4.0,139.0,-0.0,5.0,29.0,4.0,-0.0,1.0,2.0,3.0,3.0,3.0,1.0,6.0,1.0,0.0,1.0
80.0,2.0,1.0,-0.0,2.0,0.0,2.0,3.0,130.0,85.0,111.0,73.0,1.0,4.0,0.0,-0.0,0.0,6.0,130.0,0.0,8.0,49.0,5.0,1.0,1.0,0.0,2.0,2.0,5.0,3.0,4.0,0.0,0.0,1.0
69.0,5.0,0.0,3.0,3.0,2.0,2.0,7.0,90.0,57.0,153.0,92.0,1.0,0.0,1.0,-0.0,0.0,4.0,134.0,-0.0,9.0,35.0,6.0,0.0,0.0,2.0,5.0,5.0,8.0,5.0,3.0,1.0,1.0,-0.0
61.0,5.0,3.0,6.0,2.0,1.0,2.0,3.0,110.0,71.0,93.0,72.0,0.0,4.0,2.0,-0.0,0.0,4.0,144.0,1.0,15.0,5.0,3.0,-0.0,0.0,0.0,4.0,4.0,1.0,3.0,5.0,0.0,0.0,-0.0
89.0,5.0,0.0,-0.0,0.0,0.0,3.0,5.0,140.0,85.0,134.0,85.0,6.0,4.0,2.0,-0.0,0.0,6.0,150.0,0.0,10.0,13.0,6.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,-0.0,1.0,0.0,-0.0
77.0,7.0,0.0,6.0,2.0,2.0,2.0,3.0,139.0,87.0,140.0,83.0,3.0,0.0,0.0,2.0,1.0,4.0,140.0,-0.0,9.0,2.0,10.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,-0.0
55.0,2.0,0.0,4.0,2.0,1.0,-0.0,-0.0,130.0,82.0,137.0,86.0,2.0,1.0,1.0,-0.0,0.0,4.0,139.0,1.0,4.0,-1.0,13.0,-0.0,0.0,1.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,-0.0
54.0,4.0,1.0,6.0,2.0,2.0,-0.0,-0.0,140.0,83.0,150.0,98.0,1.0,1.0,1.0,-0.0,1.0,5.0,138.0,0.0,21.0,18.0,1.0,1.0,0.0,0.0,4.0,5.0,8.0,4.0,4.0,1.0,0.0,1.0
54.0,4.0,0.0,3.0,2.0,1.0,-0.0,-0.0,114.0,74.0,113.0,81.0,2.0,0.0,0.0,2.0,0.0,4.0,140.0,0.0,6.0,-1.0,1.0,1.0,1.0,0.0,3.0,2.0,5.0,2.0,2.0,0.0,1.0,1.0
81.0,4.0,0.0,-0.0,0.0,2.0,2.0,1.0,140.0,64.0,143.0,90.0,5.0,1.0,1.0,-0.0,0.0,4.0,139.0,0.0,8.0,34.0,13.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,4.0,1.0,0.0,1.0
69.0,6.0,0.0,6.0,2.0,0.0,3.0,4.0,152.0,73.0,125.0,82.0,3.0,0.0,0.0,3.0,0.0,4.0,136.0,1.0,16.0,13.0,7.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0
81.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,132.0,85.0,130.0,82.0,2.0,4.0,2.0,-0.0,0.0,4.0,141.0,1.0,6.0,30.0,6.0,-0.0,1.0,0.0,1.0,4.0,7.0,4.0,-0.0,1.0,0.0,1.0
69.0,7.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,122.0,84.0,112.0,72.0,2.0,4.0,0.0,-0.0,0.0,4.0,132.0,0.0,12.0,3.0,7.0,-0.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0
52.0,6.0,0.0,2.0,2.0,2.0,-0.0,5.0,165.0,98.0,205.0,101.0,3.0,1.0,1.0,-0.0,0.0,3.0,133.0,0.0,9.0,21.0,5.0,1.0,0.0,0.0,2.0,5.0,3.0,1.0,2.0,0.0,0.0,-0.0
68.0,1.0,1.0,-0.0,0.0,2.0,-0.0,-0.0,60.0,41.0,97.0,68.0,3.0,4.0,3.0,-0.0,1.0,8.0,146.0,0.0,21.0,43.0,10.0,-0.0,0.0,0.0,2.0,5.0,1.0,5.0,3.0,1.0,1.0,-0.0
62.0,5.0,0.0,3.0,2.0,2.0,2.0,1.0,132.0,77.0,124.0,83.0,1.0,1.0,1.0,-0.0,1.0,4.0,144.0,1.0,6.0,7.0,4.0,-0.0,0.0,0.0,5.0,5.0,6.0,3.0,4.0,0.0,1.0,1.0
69.0,3.0,1.0,2.0,2.0,2.0,2.0,7.0,160.0,92.0,164.0,81.0,2.0,0.0,0.0,2.0,0.0,5.0,136.0,1.0,17.0,24.0,-0.0,-0.0,0.0,2.0,3.0,3.0,4.0,5.0,2.0,1.0,0.0,1.0
